query;tipo;es_entrypoint;nivel_profundidad;queries_padre;dependencias_directas;num_dependencias;num_entrypoints;entrypoints_que_usan;hash_sha1
RF_PLI_004_GenerCartGobCLP_Pond;DDL;Si;0;;RF_PLI_002_CarteraGobCLP, RF_PLI_003_CarteraGobCLP_MonTotal;2;1;RF_PLI_004_GenerCartGobCLP_Pond;ea1152d2fb3f5c7470b48e4461e5b5351f9b6baa
RF_PLI_008_LimpiaFlujGobCLP;Type32;Si;0;;;0;1;RF_PLI_008_LimpiaFlujGobCLP;d9b171e4d5d3bb326103bf4c75b87a537cf38009
RF_PLI_008b_CarteraGobCLP_Final;Select;No;3;RF_PLI_044_Modelo_Inversiones_Final;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;891ce52018a06cd7c08bfd69446d90550c1a36f8
RF_PLI_009_CarteraGobCLF;Select;No;1;RF_PLI_010_CarteraGobCLF_MonTotal, RF_PLI_011_GenerCartGobCLF_Pond;RF_PLI_001_CarteraInv;1;1;RF_PLI_011_GenerCartGobCLF_Pond;d33a40b588816c7346b61ce6f24514938de1ce0c
RF_PLI_009_CarteraGobCLF_Pacto;Select;No;6;RF_PLI_010b_GobCLF_MontoPlazo_Pacto;RF_PLI_001d_CarteraInv_Pcto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;26b40c13cbdd1ba8f56d03885ab55d7ef0b751d3
RF_PLI_010_CarteraGobCLF_MonTotal;Select;No;1;RF_PLI_011_GenerCartGobCLF_Pond;RF_PLI_009_CarteraGobCLF;1;1;RF_PLI_011_GenerCartGobCLF_Pond;8c1586bbce780e9aab5ea15a63fb2eb93931e901
RF_PLI_010c_Monto_FueraPlazo;Select;No;4;RF_PLI_044b_Modelo_Inversiones_Pacto_FB;RF_PLI_010b_GobCLF_MontoPlazo_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;2a30b0b720f39b7a0d39d1ae9c185148a4b24ec3
RF_PLI_010b_GobCLF_MontoPlazo_Pacto;Select;No;5;RF_PLI_010c_Monto_FueraPlazo;RF_PLI_009_CarteraGobCLF_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;c126f2a3c738c48aef165999b532969ae9bd07bc
RF_PLI_011_GenerCartGobCLF_Pond;DDL;Si;0;;RF_PLI_009_CarteraGobCLF, RF_PLI_010_CarteraGobCLF_MonTotal;2;1;RF_PLI_011_GenerCartGobCLF_Pond;6c96e5826f1dc5af13784be77b91ce41a924ceff
RF_PLI_015_LimpiaFlujGobCLP;Type32;Si;0;;;0;1;RF_PLI_015_LimpiaFlujGobCLP;e67e947fb3a44964eb397d27d0fc955f03f18814
RF_PLI_015b_CarteraGobCLF_Final;Select;No;3;RF_PLI_044_Modelo_Inversiones_Final;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;5d3a639179cdea54b912604ee14cdd53e75b5d5b
RF_PLI_016_CarteraDPF;Select;No;1;RF_PLI_017_CarteraDPF_MonTotal, RF_PLI_018_GenerCartDPF_Pond;RF_PLI_001_CarteraInv;1;1;RF_PLI_018_GenerCartDPF_Pond;2df28777495e0e12d98299355208c2f9fbf08714
RF_PLI_016_CarteraDPF_Pacto;Select;No;6;RF_PLI_017b_DPF_MontoPlazo_Pacto;RF_PLI_001d_CarteraInv_Pcto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;232027168bb38f0a5cfdc59d0f2cd2c87670f6b7
RF_PLI_017_CarteraDPF_MonTotal;Select;No;1;RF_PLI_018_GenerCartDPF_Pond;RF_PLI_016_CarteraDPF;1;1;RF_PLI_018_GenerCartDPF_Pond;dde7c49dd919975d48975b744f5b1e21cf4e779e
RF_PLI_017c_Monto_FueraPlazo;Select;No;4;RF_PLI_044b_Modelo_Inversiones_Pacto_FB;RF_PLI_017b_DPF_MontoPlazo_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;783b9ecc3bd4652cb180f06c442e54c6b902d822
RF_PLI_017b_DPF_MontoPlazo_Pacto;Select;No;5;RF_PLI_017c_Monto_FueraPlazo;RF_PLI_016_CarteraDPF_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;4c8c06f33c4ef0af23642ac36004f4072e105b38
RF_PLI_018_GenerCartDPF_Pond;DDL;Si;0;;RF_PLI_016_CarteraDPF, RF_PLI_017_CarteraDPF_MonTotal;2;1;RF_PLI_018_GenerCartDPF_Pond;2aab6e79b6633f85e89dff98829e49b356e5d07c
RF_PLI_022_LimpiaFlujDPF;Type32;Si;0;;;0;1;RF_PLI_022_LimpiaFlujDPF;5cb6376f29f5a568f184a63531514ec6806ba611
RF_PLI_022b_CarteraDPF_Final;Select;No;3;RF_PLI_044_Modelo_Inversiones_Final;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;8dd130ab01dbeaca90a218d7cb0dc3dda25c6cf4
RF_PLI_023_CarteraDPR;Select;No;1;RF_PLI_024_CarteraDPR_MonTotal, RF_PLI_025_GenerCartDPR_Pond;RF_PLI_001_CarteraInv;1;1;RF_PLI_025_GenerCartDPR_Pond;c80de9926bfbfa34c359542d742b18e4cd89a2a5
RF_PLI_023_CarteraDPR_Pacto;Select;No;6;RF_PLI_024b_DPR_MontoPlazo_Pacto;RF_PLI_001d_CarteraInv_Pcto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;dbfa56f8da2e473b27be95838a4c3eefbf6a0a38
RF_PLI_024_CarteraDPR_MonTotal;Select;No;1;RF_PLI_025_GenerCartDPR_Pond;RF_PLI_023_CarteraDPR;1;1;RF_PLI_025_GenerCartDPR_Pond;f8ef3b363f0dd0a05c79f52d1e8e3e1099004b7f
RF_PLI_024c_Monto_FueraPlazo;Select;No;4;RF_PLI_044b_Modelo_Inversiones_Pacto_FB;RF_PLI_024b_DPR_MontoPlazo_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;b629982eecc9ac01573371e844e0156415a5b9c7
RF_PLI_024b_DPR_MontoPlazo_Pacto;Select;No;5;RF_PLI_024c_Monto_FueraPlazo;RF_PLI_023_CarteraDPR_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;c19abe59eca6f083f4dc4d32fbdd8765d3938106
RF_PLI_025_GenerCartDPR_Pond;DDL;Si;0;;RF_PLI_023_CarteraDPR, RF_PLI_024_CarteraDPR_MonTotal;2;1;RF_PLI_025_GenerCartDPR_Pond;23e94fb5546bd52d408efcb2098ecb63908b0614
RF_PLI_029_LimpiaFlujDPR;Type32;Si;0;;;0;1;RF_PLI_029_LimpiaFlujDPR;a47788f59cb66ebe8884716fafe063a77e83ef00
RF_PLI_029b_CarteraDPR_Final;Select;No;3;RF_PLI_044_Modelo_Inversiones_Final;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;7e8c6745e4bc30b180c82b329e698fbcc543cc0a
RF_PLI_030_CarteraLCH;Select;No;1;RF_PLI_031_CarteraLCH_MonTotal, RF_PLI_032_GenerCartLCH_Pond;RF_PLI_001_CarteraInv;1;1;RF_PLI_032_GenerCartLCH_Pond;48d5d0bdeaf0bab965d60662368b7043bb6233f8
RF_PLI_030_CarteraLCH_Pacto;Select;No;6;RF_PLI_031b_LCH_MontoPlazo_Pacto;RF_PLI_001d_CarteraInv_Pcto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;52a4a8a91fbbe42f625fa8a4bb8a861a1990c72a
RF_PLI_031_CarteraLCH_MonTotal;Select;No;1;RF_PLI_032_GenerCartLCH_Pond;RF_PLI_030_CarteraLCH;1;1;RF_PLI_032_GenerCartLCH_Pond;1d6a44aa4b3a0ad5d8d74ddcc34c5614cf07dc04
RF_PLI_031c_Monto_FueraPlazo;Select;No;4;RF_PLI_044b_Modelo_Inversiones_Pacto_FB;RF_PLI_031b_LCH_MontoPlazo_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;5c1d86db83205a2e29d7ef190ddf27766150a71c
RF_PLI_031b_LCH_MontoPlazo_Pacto;Select;No;5;RF_PLI_031c_Monto_FueraPlazo;RF_PLI_030_CarteraLCH_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;020405155b01dacdaff2c99a2a4e65d233e7206e
RF_PLI_032_GenerCartLCH_Pond;DDL;Si;0;;RF_PLI_030_CarteraLCH, RF_PLI_031_CarteraLCH_MonTotal;2;1;RF_PLI_032_GenerCartLCH_Pond;1e3f29ad8d871639b8504e4800f3b9e5af2824de
RF_PLI_036_LimpiaFlujLCH;Type32;Si;0;;;0;1;RF_PLI_036_LimpiaFlujLCH;89a7a755549b18b9e8f2d4b457d3bb396598e954
RF_PLI_036b_CarteraLCH_Final;Select;No;3;RF_PLI_044_Modelo_Inversiones_Final;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;7ba0402b7ab1009bd38ea9f722a3123d560e2ac8
RF_PLI_037_CarteraBBC_CLP;Select;No;1;RF_PLI_038_CarteraBBC_CLP_MonTotal, RF_PLI_039_GenerCartBBC_Pond;RF_PLI_001_CarteraInv;1;1;RF_PLI_039_GenerCartBBC_Pond;8022423bde3f093b6f18b9bf88f8261b2f9def99
RF_PLI_037_CarteraBBC_CLP_Pacto;Select;No;6;RF_PLI_038b_BBC_CLP_MontoPlazo_Pacto;RF_PLI_001d_CarteraInv_Pcto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;9326a2aaa1239cc2fa93f222af69eea1ac227ef3
RF_PLI_038_CarteraBBC_CLP_MonTotal;Select;No;1;RF_PLI_039_GenerCartBBC_Pond;RF_PLI_037_CarteraBBC_CLP;1;1;RF_PLI_039_GenerCartBBC_Pond;b41501e058e9dbc2edcfb9f4386c317718cf0f79
RF_PLI_038c_Monto_FueraPlazo;Select;No;4;RF_PLI_044b_Modelo_Inversiones_Pacto_FB;RF_PLI_038b_BBC_CLP_MontoPlazo_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;e84d1c71e1a9432eb267555f8221fa33847da34c
RF_PLI_038b_BBC_CLP_MontoPlazo_Pacto;Select;No;5;RF_PLI_038c_Monto_FueraPlazo;RF_PLI_037_CarteraBBC_CLP_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;6b91009c8f645df7c30fd98e58e7f8a459d42cfd
RF_PLI_039_GenerCartBBC_Pond;DDL;Si;0;;RF_PLI_037_CarteraBBC_CLP, RF_PLI_038_CarteraBBC_CLP_MonTotal;2;1;RF_PLI_039_GenerCartBBC_Pond;742cc48eefebbdc5449b7cc7224084ac4e8af842
RF_PLI_043_LimpiaFlujBBC;Type32;Si;0;;;0;1;RF_PLI_043_LimpiaFlujBBC;96461654bfeed8930a9dde914508c5149e5e6836
RF_PLI_043b_CarteraBBC_Final;Select;No;3;RF_PLI_044_Modelo_Inversiones_Final;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;32eab0ed18d2f2b478c07714a3d7df61c529a282
RF_PLI_044e_Modelo_Inversiones_Tabla_Final;DDL;Si;0;;RF_PLI_044d_Modelo_Inversiones_Full;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;e45b24b7630c2b5faa70daff054181cb4a875490
RF_PLI_044d_Modelo_Inversiones_Full;Type128;No;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;RF_PLI_044_Modelo_Inversiones_Final, RF_PLI_044c_Modelo_Inversiones_Pacto_FB;2;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;40440cd3a66ea296572fe84098fd67b7c8848a2b
RF_PLI_044_Modelo_Inversiones_Final;Type128;No;2;RF_PLI_044d_Modelo_Inversiones_Full;RF_PLI_001c_CarteraInv_Gtia, RF_PLI_008b_CarteraGobCLP_Final, RF_PLI_015b_CarteraGobCLF_Final, RF_PLI_022b_CarteraDPF_Final, RF_PLI_029b_CarteraDPR_Final, RF_PLI_036b_CarteraLCH_Final, RF_PLI_043b_CarteraBBC_Final;7;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;fe3ba7dbdf9d01bc988616742f13522224907fca
RF_PLI_044c_Modelo_Inversiones_Pacto_FB;Select;No;2;RF_PLI_044d_Modelo_Inversiones_Full;RF_PLI_044b_Modelo_Inversiones_Pacto_FB;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;5c6dae5e873ea818d18a882afcb1a05583c114f1
RF_PLI_044b_Modelo_Inversiones_Pacto_FB;Type128;No;3;RF_PLI_044c_Modelo_Inversiones_Pacto_FB;RF_PLI_003c_Monto_FueraPlazo, RF_PLI_010c_Monto_FueraPlazo, RF_PLI_017c_Monto_FueraPlazo, RF_PLI_024c_Monto_FueraPlazo, RF_PLI_031c_Monto_FueraPlazo, RF_PLI_038c_Monto_FueraPlazo;6;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;e085679cb47b96614262a6a4b4929db3d7b2d7b0
RF_PLI_044f_CarteraInv_FFMM;Select;No;1;RF_PLI_048a_Tabla_Desarrollo_Interna_Add_FFMM;;0;2;RF_PLI_048a_Tabla_Desarrollo_Interna_Add_FFMM, RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;22055a1820729bb1c3db5b56d269e83c10247fd3
RF_PLI_044i_CarteraInv_HTM;Select;No;1;RF_PLI_048b_Tabla_Desarrollo_Interna_Add_HTM;;0;2;RF_PLI_048b_Tabla_Desarrollo_Interna_Add_HTM, RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;a9577894501525a4a083ceb25d871ea66303a7af
RF_PLI_044g_CarteraInv_RT;Select;No;1;RF_PLI_048c_Tabla_Desarrollo_Interna_Add_RT;;0;2;RF_PLI_048c_Tabla_Desarrollo_Interna_Add_RT, RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;fa07c521134f706c23f68012d7da9ed05fd7a86c
RF_PLI_045_Gener_Precios_Dia;DDL;Si;0;;;0;1;RF_PLI_045_Gener_Precios_Dia;bced1187a6d42d116dbe02c3d82d42c3874b3329
RF_PLI_046_Modelo_Inversiones_Final_CLP;Select;No;2;RF_PLI_049_Tabla_Desarrollo_Modelo_Inversiones;;0;1;RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;f4532f4ed197b5157bd7fe8a2c68511a25258f58
RF_PLI_047_Limpia_Tabla_Desarrollo_Interna;Type32;Si;0;;;0;1;RF_PLI_047_Limpia_Tabla_Desarrollo_Interna;8e44dc2a518d828f7210e6d17ceda226b2e4d01e
RF_PLI_048_Tabla_Desarrollo_Interna_Add_ML;Type64;Si;0;;;0;1;RF_PLI_048_Tabla_Desarrollo_Interna_Add_ML;c31acdaf400dc4c5f4942bd3154c68362204661b
RF_PLI_048a_Tabla_Desarrollo_Interna_Add_FFMM;Type64;Si;0;;RF_PLI_044f_CarteraInv_FFMM;1;1;RF_PLI_048a_Tabla_Desarrollo_Interna_Add_FFMM;0542b055e927b923053ae223bccd7d3674881558
RF_PLI_048b_Tabla_Desarrollo_Interna_Add_HTM;Type64;Si;0;;RF_PLI_044i_CarteraInv_HTM;1;1;RF_PLI_048b_Tabla_Desarrollo_Interna_Add_HTM;8b1744445bb7d096d042442ffaa3099baca01e34
RF_PLI_048c_Tabla_Desarrollo_Interna_Add_RT;Type64;Si;0;;RF_PLI_044g_CarteraInv_RT;1;1;RF_PLI_048c_Tabla_Desarrollo_Interna_Add_RT;6dbac1bc1bafd9139736621409be751d538925bf
RF_PLI_049_Tabla_Desarrollo_Modelo_Inversiones;Type128;No;1;RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;RF_PLI_044f_CarteraInv_FFMM, RF_PLI_044g_CarteraInv_RT, RF_PLI_044i_CarteraInv_HTM, RF_PLI_046_Modelo_Inversiones_Final_CLP;4;1;RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;2bb37e4cf2479d921bb3735e63a64766325acf9a
RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;DDL;Si;0;;RF_PLI_049_Tabla_Desarrollo_Modelo_Inversiones;1;1;RF_PLI_050_Tabla_Desarrollo_Modelo_Inversiones_Excel;edd8d07a6a4a21a3031106524fa1771bed63319d
